jdb,rv,sig_rv
---,--,------
0.003520, 0.001753, 0.000500
0.124851, -0.001133, 0.000500
0.989175, 0.002868, 0.000500
1.119325, -0.000826, 0.000500
1.242350, -0.000103, 0.000500
1.983939, 0.002513, 0.000500
2.232758, 0.002245, 0.000500
2.973300, 0.001982, 0.000500
2.980717, 0.003372, 0.000500
3.112730, 0.003808, 0.000500
3.207776, 0.002972, 0.000500
3.234423, 0.003454, 0.000500
4.058822, 0.000532, 0.000500
4.141912, 0.001242, 0.000500
4.210254, 0.001840, 0.000500
4.967118, 0.002710, 0.000500
5.229578, 0.003638, 0.000500
5.978689, 0.001189, 0.000500
6.139084, 0.001746, 0.000500
6.225586, 0.001386, 0.000500
6.975674, 0.001098, 0.000500
7.077861, 0.002830, 0.000500
7.214675, 0.001971, 0.000500
7.970113, 0.000354, 0.000500
8.076587, 0.001187, 0.000500
8.213156, 0.001404, 0.000500
8.996017, -0.000210, 0.000500
9.090646, 0.000728, 0.000500
9.213179, -0.001042, 0.000500
9.972363, -0.000112, 0.000500
11.015241, -0.000741, 0.000500
11.097407, -0.000796, 0.000500
11.193017, 0.000561, 0.000500
19.057696, 0.005686, 0.000500
19.064945, 0.007476, 0.000500
19.176960, 0.006671, 0.000500
19.184362, 0.007154, 0.000500
20.029548, 0.007141, 0.000500
20.036285, 0.007185, 0.000500
20.172805, 0.005433, 0.000500
20.972399, 0.006518, 0.000500
20.979788, 0.006775, 0.000500
21.180046, 0.006518, 0.000500
21.187416, 0.006467, 0.000500
22.962875, 0.004323, 0.000500
22.969858, 0.003380, 0.000500
23.123095, 0.003584, 0.000500
23.130352, 0.004534, 0.000500
23.943780, -0.000193, 0.000500
23.951049, 0.000971, 0.000500
24.949810, -0.000362, 0.000500
24.957073, -0.000850, 0.000500
25.102733, 0.000211, 0.000500
25.109980, 0.000856, 0.000500
25.961739, -0.000781, 0.000500
25.968992, -0.000162, 0.000500
26.106839, -0.000704, 0.000500
26.114110, -0.000501, 0.000500
26.969247, -0.000986, 0.000500
26.976503, -0.000714, 0.000500
27.112576, -0.000533, 0.000500
27.119830, -0.001076, 0.000500
27.954934, -0.001052, 0.000500
27.962195, -0.000332, 0.000500
28.115656, 0.000196, 0.000500
28.122913, 0.000369, 0.000500
28.954896, -0.003183, 0.000500
28.962163, -0.002675, 0.000500
29.099361, 0.000368, 0.000500
29.106607, -0.000215, 0.000500
29.953857, 0.001161, 0.000500
29.961139, 0.001630, 0.000500
30.097181, -0.000252, 0.000500
30.104451, -0.000741, 0.000500
30.960726, -0.001778, 0.000500
30.967989, -0.000178, 0.000500
31.072363, -0.001607, 0.000500
31.079613, -0.001777, 0.000500
31.969023, 0.000975, 0.000500
32.068631, 0.000340, 0.000500
32.981066, 0.000302, 0.000500
33.043269, -0.000690, 0.000500
33.969383, 0.001528, 0.000500
34.084626, 0.001754, 0.000500
34.958389, 0.001917, 0.000500
35.054791, 0.001841, 0.000500
35.955878, 0.000115, 0.000500
36.059355, 0.000960, 0.000500
36.961309, 0.001312, 0.000500
37.047738, 0.001215, 0.000500
52.011064, 0.004572, 0.000500
52.018318, 0.003056, 0.000500
303.177003, 0.010931, 0.000500
303.261691, 0.010451, 0.000500
303.336552, 0.010400, 0.000500
318.137050, 0.005755, 0.000500
318.225688, 0.006816, 0.000500
318.297239, 0.008996, 0.000500
319.256192, 0.005980, 0.000500
319.333603, 0.005684, 0.000500
321.099244, 0.008588, 0.000500
