jdb,rv_planet
0.124851, -0.001797
0.989175, 0.001257
1.119325, -0.002376
1.242350, -0.000085
1.983939, 0.000444
2.232758, 0.000166
2.973300, 0.001098
2.980717, 0.001608
3.112730, 0.001370
3.207776, 0.000544
3.234423, 0.000809
4.058822, -0.001455
4.141912, -0.000985
4.210254, -0.000508
4.967118, 0.000332
5.229578, 0.001123
5.978689, -0.000999
6.139084, 0.000477
6.225586, -0.000228
6.975674, 0.000178
7.077861, 0.000516
7.214675, 0.000437
7.970113, -0.000016
8.076587, 0.000329
8.213156, 0.000052
8.996017, 0.000087
9.090646, 0.000552
9.213179, -0.001420
9.972363, 0.001185
11.015241, -0.000080
11.097407, -0.000068
11.193017, 0.001330
19.057696, 0.001015
19.064945, 0.001663
19.176960, 0.001277
19.184362, 0.001685
20.029548, 0.000205
20.036285, 0.000175
20.172805, -0.001163
20.972399, -0.000103
20.979788, 0.000006
21.180046, -0.000109
21.187416, -0.000042
22.962875, 0.000563
22.969858, 0.000362
23.123095, 0.000169
23.130352, 0.000411
23.943780, -0.002127
23.951049, -0.001568
24.949810, -0.000735
24.957073, -0.000766
25.102733, -0.000050
25.109980, 0.000381
25.961739, -0.000404
25.968992, -0.000497
26.106839, -0.000042
26.114110, 0.000063
26.969247, -0.000896
26.976503, -0.000974
27.112576, 0.000061
27.119830, -0.000207
27.954934, -0.000136
27.962195, -0.000022
28.115656, 0.001513
28.122913, 0.001311
28.954896, -0.001985
28.962163, -0.001726
29.099361, 0.001444
29.106607, 0.000411
29.953857, 0.001671
29.961139, 0.001738
30.097181, -0.000265
30.104451, -0.000249
30.960726, -0.000754
30.967989, 0.000263
31.072363, -0.000942
31.079613, -0.001302
31.969023, 0.000966
32.068631, 0.001167
32.981066, -0.000315
33.043269, -0.001199
33.969383, 0.000246
34.084626, 0.000434
34.958389, 0.000787
35.054791, 0.000566
35.955878, -0.001884
36.059355, -0.000026
36.961309, 0.000581
37.047738, -0.000027
52.011064, -0.001101
52.018318, -0.001871
303.177003, 0.000791
303.261691, 0.000028
303.336552, -0.000341
318.137050, -0.001877
318.225688, 0.000421
318.297239, 0.001786
319.256192, 0.000843
319.333603, -0.000030
321.099244, 0.000044
321.186547, 0.000687
321.294381, -0.000249
322.104578, 0.000447
322.174278, -0.000133
322.291169, -0.000541
323.102602, 0.000803
323.254463, 0.000673
324.103147, 0.000169
324.198991, -0.000670
324.285933, 0.001357
325.089881, 0.001449
325.168885, -0.002279
325.318293, 0.000319
670.254432, 0.000069
670.362681, -0.001458
671.211784, 0.000706
671.301357, 0.000457
672.263940, 0.000854
672.349033, -0.000027
673.182922, 0.000908
673.290579, -0.001208
675.215438, 0.001876
675.342665, 0.000856
676.243597, 0.001893
676.317962, 0.000590
677.216543, 0.000261
677.340845, -0.000950
678.285218, -0.000964
678.295313, -0.001148
678.347456, 0.000385
682.206249, 0.000200
682.277798, -0.000975
682.344475, -0.001437
683.169275, 0.001088
683.290672, 0.000822
684.163236, 0.000766
684.281943, -0.001350
685.178808, -0.001353
685.275014, -0.000047
686.109572, 0.000007
686.126334, -0.001103
686.146605, 0.000134
688.101537, 0.000170
688.326623, 0.000806
690.251398, -0.000248
691.254104, -0.000110
691.336972, 0.001874
692.113709, -0.000337
692.304308, 0.001392
693.149843, 0.001821
693.327943, -0.000677
694.105439, 0.000903
694.333465, -0.000540
696.090221, 0.001109
697.071984, -0.000322
697.230440, 0.000604
699.213212, 0.000925
699.311081, 0.001602
700.112673, -0.001271
700.129521, -0.000711
700.150548, 0.000121
700.171337, 0.000589
700.191440, 0.000101
700.212463, 0.000465
700.234267, 0.000746
700.251859, 0.000104
702.077879, 0.001614
702.204217, -0.000619
703.083571, -0.000040
703.223112, 0.000393
704.054649, -0.001943
704.223242, 0.000429
705.046460, -0.000422
705.182955, -0.000543
706.212813, 0.001170
706.293427, 0.000002
707.042920, -0.001095
707.297067, -0.000016
708.048288, -0.002484
708.300404, -0.001243
709.037120, -0.000315
709.276876, 0.000604
710.042488, 0.001243
710.293507, -0.000090
711.052635, -0.001449
711.275552, -0.000818
712.062588, 0.000258
712.289986, 0.000103
713.045051, 0.000822
713.280269, 0.001181
737.983898, -0.001723
738.060209, -0.000654
738.147212, -0.001427
738.971208, 0.001334
739.056458, -0.000904
739.141502, -0.001310
739.980599, -0.001352
740.063697, 0.000911
740.150841, 0.000368
740.980629, 0.001079
741.057039, 0.000002
741.144535, -0.000850
741.992276, 0.000839
742.080119, 0.001109
742.157338, 0.001555
742.981312, -0.000448
743.068970, 0.000736
743.150512, -0.000090
745.982914, 0.000025
746.071925, 0.000279
746.155987, 0.000701
746.983670, 0.000171
747.112348, -0.000027
747.183292, 0.000201
748.000312, -0.000129
748.087017, -0.001019
748.172957, 0.001257
753.974713, 0.000401
754.078931, -0.001208
754.988786, 0.000889
755.074095, 0.001142
756.002854, -0.000255
756.072286, -0.001667
756.991560, 0.000422
757.062597, -0.000176
757.990451, 0.000116
758.083934, 0.001303
758.987481, -0.000937
759.090664, 0.000290
759.992745, -0.000307
760.062286, -0.000859
760.983412, 0.001429
761.074061, -0.000113
761.970641, 0.001305
762.049181, 0.000061
762.976185, -0.002029
763.112832, 0.000580
763.977246, -0.000949
764.105146, -0.001139
764.977023, -0.000823
765.109227, 0.001126
765.987880, -0.001414
766.112810, -0.000304
766.999443, -0.000927
767.106555, 0.000488
767.976829, -0.001148
768.079539, 0.000022
769.035752, 0.001029
769.115414, 0.000860
769.988317, -0.000977
770.160412, -0.001461
771.092730, 0.001104
771.108854, 0.001124
771.127287, 0.000909
772.021474, 0.000161
772.037958, -0.000214
772.058567, -0.000403
772.080321, -0.000460
772.101516, -0.001198
772.122470, -0.001434
772.138178, -0.001639
790.986813, 0.000740
791.059485, -0.000315
792.060434, -0.000018
792.995216, -0.000151
793.074687, 0.001602
793.980464, -0.000521
794.055305, 0.001097
794.982748, 0.000121
795.062426, 0.000669
795.968925, 0.000013
796.969285, -0.000795
797.060166, -0.001507
798.967105, 0.001240
799.061619, 0.000453
799.991218, -0.000946
800.074184, -0.000734
800.968896, 0.000919
801.053963, 0.001386
1017.214756, -0.001335
1017.377352, 0.001770
1018.191657, 0.000165
1018.381275, -0.000093
1018.392130, -0.000004
1019.180565, 0.000266
1019.377615, 0.000060
