jdb	rv	sig_rv	fwhm	sig_fwhm	bis_span	sig_bis_span	rv_osc_and_gran	rv_activity	rv_planet	rv_inst_noise	fwhm_activity	fwhm_inst_noise	bis_span_activity	bis_span_inst_noise
---	--	------	----	--------	--------	------------	---------------	-----------	---------	-------------	-------------	---------------	-----------------	-------------------
0.003520	0.001753	0.000500	0.017001	0.001175	0.007546	0.001000	0.000231	0.001328	0.000002	0.000191	0.018709	-0.001708	0.007920	-0.000374
0.124851	-0.001133	0.000500	0.020329	0.001175	0.008938	0.001000	-0.001797	0.001245	0.000074	-0.000654	0.017943	0.002386	0.007714	0.001224
0.989175	0.002868	0.000500	0.011621	0.001175	0.007531	0.001000	0.001257	0.000823	0.000568	0.000219	0.011008	0.000613	0.005036	0.002495
1.119325	-0.000826	0.000500	0.012471	0.001175	0.005767	0.001000	-0.002376	0.000825	0.000638	0.000087	0.010989	0.001482	0.005017	0.000750
1.242350	-0.000103	0.000500	0.006752	0.001175	0.005527	0.001000	-0.000085	0.000811	0.000703	-0.001531	0.009366	-0.002614	0.004278	0.001249
1.983939	0.002513	0.000500	0.007728	0.001175	0.001431	0.001000	0.000444	0.000774	0.001054	0.000241	0.005225	0.002503	0.002060	-0.000629
2.232758	0.002245	0.000500	0.003119	0.001175	0.001445	0.001000	0.000166	0.000813	0.001153	0.000114	0.004285	-0.001166	0.001431	0.000014
2.973300	0.001982	0.000500	0.000939	0.001175	0.001369	0.001000	0.001098	0.000715	0.001380	-0.001211	0.001769	-0.000830	0.000018	0.001351
2.980717	0.003372	0.000500	0.001055	0.001175	-0.000861	0.001000	0.001608	0.000715	0.001381	-0.000331	0.001769	-0.000714	0.000018	-0.000879
3.112730	0.003808	0.000500	0.000051	0.001175	-0.002059	0.001000	0.001370	0.000703	0.001410	0.000325	0.001507	-0.001456	-0.000120	-0.001939
3.207776	0.002972	0.000500	0.001637	0.001175	-0.001795	0.001000	0.000544	0.000712	0.001428	0.000287	0.001281	0.000356	-0.000273	-0.001522
3.234423	0.003454	0.000500	0.001792	0.001175	-0.000841	0.001000	0.000809	0.000711	0.001433	0.000502	0.001223	0.000569	-0.000297	-0.000544
4.058822	0.000532	0.000500	0.001324	0.001175	-0.002157	0.001000	-0.001455	0.000902	0.001500	-0.000415	0.001155	0.000169	-0.000646	-0.001511
4.141912	0.001242	0.000500	0.002310	0.001175	-0.000480	0.001000	-0.000985	0.000915	0.001498	-0.000185	0.001250	0.001060	-0.000612	0.000132
4.210254	0.001840	0.000500	0.000188	0.001175	-0.001181	0.001000	-0.000508	0.000942	0.001495	-0.000088	0.001364	-0.001176	-0.000584	-0.000597
4.967118	0.002710	0.000500	0.002069	0.001175	0.000048	0.001000	0.000332	0.001022	0.001393	-0.000037	0.001645	0.000424	-0.000563	0.000611
5.229578	0.003638	0.000500	0.000306	0.001175	0.000568	0.001000	0.001123	0.001017	0.001329	0.000170	0.001644	-0.001338	-0.000583	0.001151
5.978689	0.001189	0.000500	0.000214	0.001175	-0.000693	0.001000	-0.000999	0.001011	0.001069	0.000108	0.001962	-0.001748	-0.000489	-0.000204
6.139084	0.001746	0.000500	0.003594	0.001175	-0.000697	0.001000	0.000477	0.001028	0.001001	-0.000760	0.002091	0.001503	-0.000468	-0.000229
6.225586	0.001386	0.000500	0.003198	0.001175	0.000441	0.001000	-0.000228	0.001029	0.000963	-0.000378	0.002145	0.001053	-0.000449	0.000890
6.975674	0.001098	0.000500	0.004076	0.001175	-0.000885	0.001000	0.000178	0.001091	0.000587	-0.000758	0.002780	0.001296	-0.000288	-0.000597
